[03/04/2024-21:33:17] [I] [TRT] Loaded engine size: 15 MiB
[03/04/2024-21:33:19] [I] [TRT] [MemUsageChange] Init cuBLAS/cuBLASLt: CPU +261, GPU +256, now: CPU 523, GPU 4331 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] Init cuDNN: CPU +82, GPU +131, now: CPU 605, GPU 4462 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] TensorRT-managed allocation in engine deserialization: CPU +0, GPU +14, now: CPU 0, GPU 14 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] Init cuBLAS/cuBLASLt: CPU +0, GPU +1, now: CPU 605, GPU 4466 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] Init cuDNN: CPU +0, GPU +4, now: CPU 605, GPU 4470 (MiB)
[03/04/2024-21:33:20] [I] [TRT] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +59, now: CPU 0, GPU 73 (MiB)
========== MyInferenceProfiler profile ==========
                                                                                                                                                                                                                                                                     TensorRT layer name    Runtime, %  Invocations  Runtime, ms
                                                              PWN(PWN(PWN(/baseModel/backbone/stage2/stage2.1/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/backbone/stage2/stage2.1/blocks/blocks.0/conv2/activate/Mul), /baseModel/backbone/stage2/stage2.1/blocks/blocks.0/Add)          0.3%            1         0.45
                                                      /baseModel/backbone/stage2/stage2.1/blocks/blocks.1/conv1/conv/Conv + PWN(PWN(/baseModel/backbone/stage2/stage2.1/blocks/blocks.1/conv1/activate/Sigmoid), /baseModel/backbone/stage2/stage2.1/blocks/blocks.1/conv1/activate/Mul)          0.3%            1         0.60
                                                                                                                                                                                                                     /baseModel/backbone/stage2/stage2.1/blocks/blocks.1/conv2/conv/Conv          0.7%            1         1.21
                                                                                                                                                  PWN(PWN(/baseModel/backbone/stage2/stage2.1/short_conv/activate/Sigmoid), /baseModel/backbone/stage2/stage2.1/short_conv/activate/Mul)          0.2%            1         0.28
                                                              PWN(PWN(PWN(/baseModel/backbone/stage2/stage2.1/blocks/blocks.1/conv2/activate/Sigmoid), /baseModel/backbone/stage2/stage2.1/blocks/blocks.1/conv2/activate/Mul), /baseModel/backbone/stage2/stage2.1/blocks/blocks.1/Add)          0.3%            1         0.57
                                                                                       /baseModel/backbone/stage2/stage2.1/final_conv/conv/Conv + PWN(PWN(/baseModel/backbone/stage2/stage2.1/final_conv/activate/Sigmoid), /baseModel/backbone/stage2/stage2.1/final_conv/activate/Mul)          0.9%            1         1.56
                                                                                                                        /baseModel/backbone/stage3/stage3.0/conv/Conv + PWN(PWN(/baseModel/backbone/stage3/stage3.0/activate/Sigmoid), /baseModel/backbone/stage3/stage3.0/activate/Mul)          1.3%            1         2.35
                                                                                                                                                                     /baseModel/backbone/stage3/stage3.1/main_conv/conv/Conv || /baseModel/backbone/stage3/stage3.1/short_conv/conv/Conv          0.4%            1         0.70
                                                                                                                                                    PWN(PWN(/baseModel/backbone/stage3/stage3.1/main_conv/activate/Sigmoid), /baseModel/backbone/stage3/stage3.1/main_conv/activate/Mul)          0.1%            1         0.19
                                                      /baseModel/backbone/stage3/stage3.1/blocks/blocks.0/conv1/conv/Conv + PWN(PWN(/baseModel/backbone/stage3/stage3.1/blocks/blocks.0/conv1/activate/Sigmoid), /baseModel/backbone/stage3/stage3.1/blocks/blocks.0/conv1/activate/Mul)          0.3%            1         0.46
                                                                                                                                                                                                                     /baseModel/backbone/stage3/stage3.1/blocks/blocks.0/conv2/conv/Conv          0.7%            1         1.27
                                                              PWN(PWN(PWN(/baseModel/backbone/stage3/stage3.1/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/backbone/stage3/stage3.1/blocks/blocks.0/conv2/activate/Mul), /baseModel/backbone/stage3/stage3.1/blocks/blocks.0/Add)          0.1%            1         0.25
                                                      /baseModel/backbone/stage3/stage3.1/blocks/blocks.1/conv1/conv/Conv + PWN(PWN(/baseModel/backbone/stage3/stage3.1/blocks/blocks.1/conv1/activate/Sigmoid), /baseModel/backbone/stage3/stage3.1/blocks/blocks.1/conv1/activate/Mul)          0.2%            1         0.43
                                                                                                                                                                                                                     /baseModel/backbone/stage3/stage3.1/blocks/blocks.1/conv2/conv/Conv          0.7%            1         1.25
                                                              PWN(PWN(PWN(/baseModel/backbone/stage3/stage3.1/blocks/blocks.1/conv2/activate/Sigmoid), /baseModel/backbone/stage3/stage3.1/blocks/blocks.1/conv2/activate/Mul), /baseModel/backbone/stage3/stage3.1/blocks/blocks.1/Add)          0.1%            1         0.25
                                                      /baseModel/backbone/stage3/stage3.1/blocks/blocks.2/conv1/conv/Conv + PWN(PWN(/baseModel/backbone/stage3/stage3.1/blocks/blocks.2/conv1/activate/Sigmoid), /baseModel/backbone/stage3/stage3.1/blocks/blocks.2/conv1/activate/Mul)          0.2%            1         0.44
                                                                                                                                                                                                                     /baseModel/backbone/stage3/stage3.1/blocks/blocks.2/conv2/conv/Conv          0.7%            1         1.24
                                                                                                                                                  PWN(PWN(/baseModel/backbone/stage3/stage3.1/short_conv/activate/Sigmoid), /baseModel/backbone/stage3/stage3.1/short_conv/activate/Mul)          0.1%            1         0.18
                                                              PWN(PWN(PWN(/baseModel/backbone/stage3/stage3.1/blocks/blocks.2/conv2/activate/Sigmoid), /baseModel/backbone/stage3/stage3.1/blocks/blocks.2/conv2/activate/Mul), /baseModel/backbone/stage3/stage3.1/blocks/blocks.2/Add)          0.2%            1         0.29
                                                                                       /baseModel/backbone/stage3/stage3.1/final_conv/conv/Conv + PWN(PWN(/baseModel/backbone/stage3/stage3.1/final_conv/activate/Sigmoid), /baseModel/backbone/stage3/stage3.1/final_conv/activate/Mul)          0.5%            1         0.96
                                                                                                                        /baseModel/backbone/stage4/stage4.0/conv/Conv + PWN(PWN(/baseModel/backbone/stage4/stage4.0/activate/Sigmoid), /baseModel/backbone/stage4/stage4.0/activate/Mul)          1.4%            1         2.48
                                                                                                                                                                     /baseModel/backbone/stage4/stage4.1/main_conv/conv/Conv || /baseModel/backbone/stage4/stage4.1/short_conv/conv/Conv          0.4%            1         0.64
                                                                                                                                                    PWN(PWN(/baseModel/backbone/stage4/stage4.1/main_conv/activate/Sigmoid), /baseModel/backbone/stage4/stage4.1/main_conv/activate/Mul)          0.1%            1         0.11
                                                                                                                                                                                                                     /baseModel/backbone/stage4/stage4.1/blocks/blocks.0/conv1/conv/Conv          0.1%            1         0.24
                                                                                                                            PWN(PWN(/baseModel/backbone/stage4/stage4.1/blocks/blocks.0/conv1/activate/Sigmoid), /baseModel/backbone/stage4/stage4.1/blocks/blocks.0/conv1/activate/Mul)          0.1%            1         0.11
                                                                                                                                                                                                                     /baseModel/backbone/stage4/stage4.1/blocks/blocks.0/conv2/conv/Conv          0.8%            1         1.41
                                                                                                                                                  PWN(PWN(/baseModel/backbone/stage4/stage4.1/short_conv/activate/Sigmoid), /baseModel/backbone/stage4/stage4.1/short_conv/activate/Mul)          0.1%            1         0.11
                                                              PWN(PWN(PWN(/baseModel/backbone/stage4/stage4.1/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/backbone/stage4/stage4.1/blocks/blocks.0/conv2/activate/Mul), /baseModel/backbone/stage4/stage4.1/blocks/blocks.0/Add)          0.1%            1         0.17
                                                                                       /baseModel/backbone/stage4/stage4.1/final_conv/conv/Conv + PWN(PWN(/baseModel/backbone/stage4/stage4.1/final_conv/activate/Sigmoid), /baseModel/backbone/stage4/stage4.1/final_conv/activate/Mul)          0.4%            1         0.80
                                                                                                                                                                                                                                     /baseModel/backbone/stage4/stage4.2/conv1/conv/Conv          0.2%            1         0.38
                                                                                                                Reformatting CopyNode for Input Tensor 0 to PWN(PWN(/baseModel/backbone/stage4/stage4.2/conv1/activate/Sigmoid), /baseModel/backbone/stage4/stage4.2/conv1/activate/Mul)          0.1%            1         0.09
                                                                                                                                                            PWN(PWN(/baseModel/backbone/stage4/stage4.2/conv1/activate/Sigmoid), /baseModel/backbone/stage4/stage4.2/conv1/activate/Mul)          0.1%            1         0.11
                                                                                                                                                                                                                                    /baseModel/backbone/stage4/stage4.2/poolings/MaxPool          0.2%            1         0.36
                                                                                                                                                                                                                                  /baseModel/backbone/stage4/stage4.2/poolings_1/MaxPool          0.2%            1         0.35
                                                                                                                                                                                      Reformatting CopyNode for Input Tensor 0 to /baseModel/backbone/stage4/stage4.2/poolings_2/MaxPool          0.1%            1         0.09
                                                                                                                                                                                                                                  /baseModel/backbone/stage4/stage4.2/poolings_2/MaxPool          0.2%            1         0.28
                                                                                                                                                                                                                    /baseModel/backbone/stage4/stage4.2/conv1/activate/Mul_output_0 copy          0.1%            1         0.09
                                                                                                                                                                                                                      /baseModel/backbone/stage4/stage4.2/poolings/MaxPool_output_0 copy          0.1%            1         0.09
                                                                                                                                                                                                                    /baseModel/backbone/stage4/stage4.2/poolings_1/MaxPool_output_0 copy          0.1%            1         0.09
                                                                                                      /baseModel/backbone/stage4/stage4.2/conv2/conv/Conv + PWN(PWN(/baseModel/backbone/stage4/stage4.2/conv2/activate/Sigmoid), /baseModel/backbone/stage4/stage4.2/conv2/activate/Mul)          0.8%            1         1.36
                                                                                                                                                                                                                                               /baseModel/neck/reduce_layers.2/conv/Conv          0.2%            1         0.40
                                                                                                                                    Reformatting CopyNode for Input Tensor 0 to PWN(PWN(/baseModel/neck/reduce_layers.2/activate/Sigmoid), /baseModel/neck/reduce_layers.2/activate/Mul)          0.1%            1         0.09
                                                                                                                                                                                PWN(PWN(/baseModel/neck/reduce_layers.2/activate/Sigmoid), /baseModel/neck/reduce_layers.2/activate/Mul)          0.1%            1         0.11
                                                                                                                                                                                                    Reformatting CopyNode for Input Tensor 0 to /baseModel/neck/upsample_layers.0/Resize          0.1%            1         0.09
                                                                                                                                                                                                                                                /baseModel/neck/upsample_layers.0/Resize          0.1%            1         0.16
                                                                                                                                                                                                                                  /baseModel/neck/upsample_layers.0/Resize_output_0 copy          0.2%            1         0.42
                                                                                                                                 /baseModel/neck/top_down_layers.0/top_down_layers.0.0/main_conv/conv/Conv || /baseModel/neck/top_down_layers.0/top_down_layers.0.0/short_conv/conv/Conv          0.6%            1         1.13
                                                                                                                PWN(PWN(/baseModel/neck/top_down_layers.0/top_down_layers.0.0/main_conv/activate/Sigmoid), /baseModel/neck/top_down_layers.0/top_down_layers.0.0/main_conv/activate/Mul)          0.1%            1         0.19
/baseModel/neck/top_down_layers.0/top_down_layers.0.0/blocks/blocks.0/conv1/conv/Conv + PWN(PWN(/baseModel/neck/top_down_layers.0/top_down_layers.0.0/blocks/blocks.0/conv1/activate/Sigmoid), /baseModel/neck/top_down_layers.0/top_down_layers.0.0/blocks/blocks.0/conv1/activate/Mul)          0.2%            1         0.45
/baseModel/neck/top_down_layers.0/top_down_layers.0.0/blocks/blocks.0/conv2/conv/Conv + PWN(PWN(/baseModel/neck/top_down_layers.0/top_down_layers.0.0/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/neck/top_down_layers.0/top_down_layers.0.0/blocks/blocks.0/conv2/activate/Mul)          0.8%            1         1.46
                                                                                                              PWN(PWN(/baseModel/neck/top_down_layers.0/top_down_layers.0.0/short_conv/activate/Sigmoid), /baseModel/neck/top_down_layers.0/top_down_layers.0.0/short_conv/activate/Mul)          0.1%            1         0.17
                                 /baseModel/neck/top_down_layers.0/top_down_layers.0.0/final_conv/conv/Conv + PWN(PWN(/baseModel/neck/top_down_layers.0/top_down_layers.0.0/final_conv/activate/Sigmoid), /baseModel/neck/top_down_layers.0/top_down_layers.0.0/final_conv/activate/Mul)          0.5%            1         0.94
                                                                  /baseModel/neck/top_down_layers.0/top_down_layers.0.1/conv/Conv + PWN(PWN(/baseModel/neck/top_down_layers.0/top_down_layers.0.1/activate/Sigmoid), /baseModel/neck/top_down_layers.0/top_down_layers.0.1/activate/Mul)          0.3%            1         0.57
                     Reformatting CopyNode for Output Tensor 0 to /baseModel/neck/top_down_layers.0/top_down_layers.0.1/conv/Conv + PWN(PWN(/baseModel/neck/top_down_layers.0/top_down_layers.0.1/activate/Sigmoid), /baseModel/neck/top_down_layers.0/top_down_layers.0.1/activate/Mul)          0.0%            1         0.00
                                                                                                                                                                                                    Reformatting CopyNode for Input Tensor 0 to /baseModel/neck/upsample_layers.1/Resize          0.0%            1         0.00
                                                                                                                                                                                                                                                /baseModel/neck/upsample_layers.1/Resize          0.2%            1         0.27
                                                                                                                                                                                                                                  /baseModel/neck/upsample_layers.1/Resize_output_0 copy          0.4%            1         0.78
                                                                                                                                                                         /baseModel/neck/top_down_layers.1/main_conv/conv/Conv || /baseModel/neck/top_down_layers.1/short_conv/conv/Conv          0.7%            1         1.18
                                                                                                                                                        PWN(PWN(/baseModel/neck/top_down_layers.1/main_conv/activate/Sigmoid), /baseModel/neck/top_down_layers.1/main_conv/activate/Mul)          0.2%            1         0.35
                                                            /baseModel/neck/top_down_layers.1/blocks/blocks.0/conv1/conv/Conv + PWN(PWN(/baseModel/neck/top_down_layers.1/blocks/blocks.0/conv1/activate/Sigmoid), /baseModel/neck/top_down_layers.1/blocks/blocks.0/conv1/activate/Mul)          0.3%            1         0.62
                                                            /baseModel/neck/top_down_layers.1/blocks/blocks.0/conv2/conv/Conv + PWN(PWN(/baseModel/neck/top_down_layers.1/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/neck/top_down_layers.1/blocks/blocks.0/conv2/activate/Mul)          1.0%            1         1.73
                                                                                                                                                      PWN(PWN(/baseModel/neck/top_down_layers.1/short_conv/activate/Sigmoid), /baseModel/neck/top_down_layers.1/short_conv/activate/Mul)          0.2%            1         0.28
                                                                                             /baseModel/neck/top_down_layers.1/final_conv/conv/Conv + PWN(PWN(/baseModel/neck/top_down_layers.1/final_conv/activate/Sigmoid), /baseModel/neck/top_down_layers.1/final_conv/activate/Mul)          0.7%            1         1.29
                                                                                                                                                                                                                                                /baseModel/head_module/convs_pred.0/Conv          0.8%            1         1.38
                                                                                                                        /baseModel/neck/downsample_layers.0/conv/Conv + PWN(PWN(/baseModel/neck/downsample_layers.0/activate/Sigmoid), /baseModel/neck/downsample_layers.0/activate/Mul)          0.8%            1         1.48
                                                                                                                                                                                                        /baseModel/neck/top_down_layers.0/top_down_layers.0.1/activate/Mul_output_0 copy          0.1%            1         0.24
                                                                                                                                                                       /baseModel/neck/bottom_up_layers.0/main_conv/conv/Conv || /baseModel/neck/bottom_up_layers.0/short_conv/conv/Conv          0.4%            1         0.72
                                                                                                                                                      PWN(PWN(/baseModel/neck/bottom_up_layers.0/main_conv/activate/Sigmoid), /baseModel/neck/bottom_up_layers.0/main_conv/activate/Mul)          0.1%            1         0.19
                                                         /baseModel/neck/bottom_up_layers.0/blocks/blocks.0/conv1/conv/Conv + PWN(PWN(/baseModel/neck/bottom_up_layers.0/blocks/blocks.0/conv1/activate/Sigmoid), /baseModel/neck/bottom_up_layers.0/blocks/blocks.0/conv1/activate/Mul)          0.3%            1         0.46
                                                         /baseModel/neck/bottom_up_layers.0/blocks/blocks.0/conv2/conv/Conv + PWN(PWN(/baseModel/neck/bottom_up_layers.0/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/neck/bottom_up_layers.0/blocks/blocks.0/conv2/activate/Mul)          0.8%            1         1.47
                                                                                                                                                    PWN(PWN(/baseModel/neck/bottom_up_layers.0/short_conv/activate/Sigmoid), /baseModel/neck/bottom_up_layers.0/short_conv/activate/Mul)          0.1%            1         0.17
                                                                                          /baseModel/neck/bottom_up_layers.0/final_conv/conv/Conv + PWN(PWN(/baseModel/neck/bottom_up_layers.0/final_conv/activate/Sigmoid), /baseModel/neck/bottom_up_layers.0/final_conv/activate/Mul)          0.5%            1         0.94
                                                                                                                                                                                                                                                /baseModel/head_module/convs_pred.1/Conv          0.4%            1         0.72
                                                                                                                        /baseModel/neck/downsample_layers.1/conv/Conv + PWN(PWN(/baseModel/neck/downsample_layers.1/activate/Sigmoid), /baseModel/neck/downsample_layers.1/activate/Mul)          0.8%            1         1.49
                                                                                                                                                                                                                              /baseModel/neck/reduce_layers.2/activate/Mul_output_0 copy          0.1%            1         0.09
                                                                                                                                                                       /baseModel/neck/bottom_up_layers.1/main_conv/conv/Conv || /baseModel/neck/bottom_up_layers.1/short_conv/conv/Conv          0.4%            1         0.65
                                                                                                                                                      PWN(PWN(/baseModel/neck/bottom_up_layers.1/main_conv/activate/Sigmoid), /baseModel/neck/bottom_up_layers.1/main_conv/activate/Mul)          0.1%            1         0.11
                                                                                                                                                                                                                      /baseModel/neck/bottom_up_layers.1/blocks/blocks.0/conv1/conv/Conv          0.1%            1         0.25
                                                                                                                              PWN(PWN(/baseModel/neck/bottom_up_layers.1/blocks/blocks.0/conv1/activate/Sigmoid), /baseModel/neck/bottom_up_layers.1/blocks/blocks.0/conv1/activate/Mul)          0.1%            1         0.11
                                                         /baseModel/neck/bottom_up_layers.1/blocks/blocks.0/conv2/conv/Conv + PWN(PWN(/baseModel/neck/bottom_up_layers.1/blocks/blocks.0/conv2/activate/Sigmoid), /baseModel/neck/bottom_up_layers.1/blocks/blocks.0/conv2/activate/Mul)          0.8%            1         1.51
                                                                                                                                                    PWN(PWN(/baseModel/neck/bottom_up_layers.1/short_conv/activate/Sigmoid), /baseModel/neck/bottom_up_layers.1/short_conv/activate/Mul)          0.1%            1         0.11
                                                                                          /baseModel/neck/bottom_up_layers.1/final_conv/conv/Conv + PWN(PWN(/baseModel/neck/bottom_up_layers.1/final_conv/activate/Sigmoid), /baseModel/neck/bottom_up_layers.1/final_conv/activate/Mul)          0.5%            1         0.81
                                                                                                                                                                                                                                                /baseModel/head_module/convs_pred.2/Conv          0.2%            1         0.38
                                                                                                                                                                                   Reformatting CopyNode for Input Tensor 0 to {ForeignNode[/baseModel/head_module/Reshape.../Concat_7]}          0.4%            1         0.73
                                                                                                                                                                                   Reformatting CopyNode for Input Tensor 1 to {ForeignNode[/baseModel/head_module/Reshape.../Concat_7]}          0.1%            1         0.22
                                                                                                                                                                                   Reformatting CopyNode for Input Tensor 2 to {ForeignNode[/baseModel/head_module/Reshape.../Concat_7]}          0.1%            1         0.09
                                                                                                                                                                                                                               {ForeignNode[/baseModel/head_module/Reshape.../Concat_7]}          0.7%            1         1.32
                                                                                                                                                                                                                                                            /baseModel/head_module/Slice          0.8%            1         1.52
                                                                                                                                                                                                                                           /baseModel/head_module/Reshape_1 + /Transpose          1.1%            1         1.97
                                                                                                                                                                                                                                                                              /Reshape_6          0.0%            1         0.00
                                                                                                                                                                                                                                                                  /Reshape_6_copy_output          0.3%            1         0.63
                                                                                                                                                                                                                                                          /baseModel/head_module/Slice_3          0.2%            1         0.40
                                                                                                                                                                                                                                         /baseModel/head_module/Reshape_5 + /Transpose_1          0.5%            1         0.82
                                                                                                                                                                                                                                                                              /Reshape_7          0.0%            1         0.00
                                                                                                                                                                                                                                                                  /Reshape_7_copy_output          0.1%            1         0.19
                                                                                                                                                                                                                                                          /baseModel/head_module/Slice_6          0.1%            1         0.13
                                                                                                                                                                                                                                         /baseModel/head_module/Reshape_9 + /Transpose_2          0.1%            1         0.21
                                                                                                                                                                                                                                                                              /Reshape_8          0.0%            1         0.00
                                                                                                                                                                                                                                                                  /Reshape_8_copy_output          0.0%            1         0.07
                                                                                                                                                                                                                                                          /baseModel/head_module/Slice_2          0.0%            1         0.06
                                                                                                                                                                                                                                         /baseModel/head_module/Reshape_3 + /Transpose_6          0.0%            1         0.07
                                                                                                                                                                                                                                                                             /Reshape_12          0.0%            1         0.00
                                                                                                                                                                                                                                                                 /Reshape_12_copy_output          0.0%            1         0.05
                                                                                                                                                                                                                                                          /baseModel/head_module/Slice_5          0.0%            1         0.04
                                                                                                                                                                                                                                         /baseModel/head_module/Reshape_7 + /Transpose_7          0.0%            1         0.04
                                                                                                                                                                                                                                                                             /Reshape_13          0.0%            1         0.00
                                                                                                                                                                                                                                                                 /Reshape_13_copy_output          0.0%            1         0.04
                                                                                                                                                                                                                                                          /baseModel/head_module/Slice_8          0.0%            1         0.04
                                                                                                                                                                                                                                        /baseModel/head_module/Reshape_11 + /Transpose_8          0.0%            1         0.04
                                                                                                                                                                                                                                                                             /Reshape_14          0.0%            1         0.00
                                                                                                                                                                                                                                                                 /Reshape_14_copy_output          0.0%            1         0.03
                                                                                                                                                                                                                                                                         PWN(/Sigmoid_1)          0.0%            1         0.06
                                                                                                                                                                                                                                                                           /Unsqueeze_15          0.0%            1         0.00
                                                                                                                                                                                                                    Reformatting CopyNode for Input Tensor 1 to PWN(PWN(/Sigmoid), /Mul)          0.0%            1         0.05
                                                                                                                                                                                                                                                                PWN(PWN(/Sigmoid), /Mul)          1.3%            1         2.41
                                                                                                                                                                                                                                                                       /EfficientNMS_TRT         47.1%            1        84.74
                                                                                                                                                                                                                          Reformatting CopyNode for Output Tensor 2 to /EfficientNMS_TRT          0.0%            1         0.02
                                                                                                                                                                                                                          Reformatting CopyNode for Output Tensor 1 to /EfficientNMS_TRT          0.0%            1         0.02
========== MyInferenceProfiler total runtime = 179.82 ms ==========

